Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:08:43.207,116547,1.57,116544,1.57
2018-07-05 05:08:56.329,116544,1.5,116542,1.0
2018-07-05 05:08:56.488,116544,4.01,116540,2.06
2018-07-05 05:08:57.065,116544,3.82,116541,1.0
2018-07-05 05:08:57.955,116544,3.07,116540,2.62
2018-07-05 05:08:58.629,116543,1.0,116541,1.0
2018-07-05 05:08:58.757,116541,1.19,116539,4.84
2018-07-05 05:08:58.811,116541,6.0,116537,4.27
2018-07-05 05:08:58.918,116540,3.94,116536,1.95
2018-07-05 05:08:59.498,116540,1.1,116537,1.1
2018-07-05 05:09:00.965,116540,2.14,116537,1.2
2018-07-05 05:09:02.039,116539,1.76,116536,1.12
2018-07-05 05:09:06.078,116539,1.2,116535,4.16
2018-07-05 05:09:06.233,116540,4.95,116537,1.0
2018-07-05 05:09:06.736,116538,1.0,116535,7.87
2018-07-05 05:09:07.642,116539,2.14,116535,3.37
2018-07-05 05:09:07.984,116534,1.5,116533,2.7
2018-07-05 05:09:08.089,116532,4.5,116529,1.1
2018-07-05 05:09:08.141,116531,1.19,116528,1.76
2018-07-05 05:09:08.193,116532,3.45,116527,3.82
2018-07-05 05:09:08.297,116533,6.49,116530,1.0
2018-07-05 05:09:08.408,116533,1.31,116530,1.0
2018-07-05 05:09:08.615,116530,4.31,116526,3.07
2018-07-05 05:09:08.769,116529,1.1,116525,3.37
2018-07-05 05:09:09.278,116528,1.2,116526,1.0
2018-07-05 05:09:09.534,116530,1.2,116527,3.37
2018-07-05 05:09:16.688,116529,1.25,116528,1.25
2018-07-05 05:09:16.858,116530,5.51,116525,1.87
2018-07-05 05:09:19.18,116529,2.32,116525,1.5
2018-07-05 05:09:23.412,116528,1.57,116526,1.0
2018-07-05 05:09:25.044,116528,1.1,116525,1.12
2018-07-05 05:09:29.057,116528,1.1,116524,4.87
2018-07-05 05:09:29.288,116525,7.2,116523,2.87
2018-07-05 05:09:29.399,116523,4.95,116519,2.62
2018-07-05 05:09:29.945,116522,1.0,116519,1.87
2018-07-05 05:09:30.569,116522,1.0,116519,1.5
2018-07-05 05:09:35.344,116523,3.45,116519,2.62
2018-07-05 05:09:35.425,116523,3.45,116521,1.0
2018-07-05 05:09:35.478,116524,3.07,116521,1.0
2018-07-05 05:09:35.994,116524,3.07,116521,1.5
2018-07-05 05:09:36.551,116523,1.12,116520,1.5
2018-07-05 05:09:37.142,116523,1.1,116519,1.87
2018-07-05 05:09:43.526,116523,1.1,116518,6.64
2018-07-05 05:09:44.036,116523,1.01,116519,1.25
2018-07-05 05:09:45.033,116523,1.95,116519,3.45
2018-07-05 05:09:49.066,116523,1.2,116519,2.32
2018-07-05 05:09:51.704,116523,2.14,116519,1.57
2018-07-05 05:09:53.087,116523,1.57,116519,1.87
2018-07-05 05:09:53.633,116523,3.45,116519,3.82
2018-07-05 05:09:57.453,116523,1.57,116519,1.5
2018-07-05 05:10:19.007,116520,1.0,116518,13.91
2018-07-05 05:10:19.167,116517,1.0,116515,2.25
2018-07-05 05:10:19.376,116519,1.2,116516,1.0
2018-07-05 05:10:19.634,116520,1.4,116518,1.0
2018-07-05 05:10:21.552,116519,1.2,116517,1.87
2018-07-05 05:10:22.088,116519,4.2,116516,1.12
2018-07-05 05:10:22.697,116519,4.2,116517,1.0
2018-07-05 05:10:23.157,116517,1.0,116516,1.5
2018-07-05 05:10:23.696,116517,1.1,116515,1.0
2018-07-05 05:10:24.968,116517,1.1,116514,3.07
2018-07-05 05:10:26.025,116517,1.57,116515,2.25
2018-07-05 05:10:26.636,116517,2.32,116515,5.62
2018-07-05 05:10:27.488,116517,1.57,116515,3.37
2018-07-05 05:10:28.414,116518,1.87,116514,8.56
2018-07-05 05:10:28.946,116517,1.0,116515,3.0
2018-07-05 05:10:29.89,116518,1.87,116515,4.5
2018-07-05 05:10:30.591,116519,3.45,116516,1.0
2018-07-05 05:10:32.129,116518,1.12,116515,1.0
2018-07-05 05:10:32.861,116518,1.57,116515,1.0
2018-07-05 05:10:37.056,116519,6.07,116516,2.62
2018-07-05 05:10:37.109,116519,1.95,116515,5.44
2018-07-05 05:10:39.371,116519,2.89,116515,6.56
2018-07-05 05:10:40.373,116519,1.57,116516,1.35
2018-07-05 05:10:40.429,116520,0.8,116519,2.25
2018-07-05 05:10:40.739,116523,1.0,116522,1.0
2018-07-05 05:10:41.262,116523,1.0,116521,2.17
2018-07-05 05:10:42.999,116523,1.5,116520,4.5
2018-07-05 05:10:43.508,116522,1.0,116519,2.32
2018-07-05 05:10:44.055,116522,1.0,116519,1.95
2018-07-05 05:10:44.583,116521,1.0,116518,1.12
2018-07-05 05:10:45.114,116521,1.0,116517,1.95
2018-07-05 05:10:45.809,116520,2.81,116516,2.7
2018-07-05 05:10:46.172,116518,1.0,116516,1.12
2018-07-05 05:10:46.832,116519,3.75,116515,6.07
2018-07-05 05:10:47.381,116518,1.0,116516,1.12
2018-07-05 05:10:48.197,116519,3.64,116515,1.5
2018-07-05 05:10:48.905,116518,1.0,116516,1.2
2018-07-05 05:10:49.509,116519,4.39,116515,2.7
2018-07-05 05:10:50.3,116518,1.0,116516,1.2
2018-07-05 05:10:51.09,116519,4.01,116515,3.45
2018-07-05 05:10:51.857,116518,1.0,116516,1.1
2018-07-05 05:10:53.085,116519,4.76,116515,2.32
2018-07-05 05:10:56.431,116519,4.51,116515,1.76
2018-07-05 05:10:58.09,116519,4.01,116515,1.57
2018-07-05 05:10:58.651,116519,6.51,116515,3.07
2018-07-05 05:10:59.157,116519,3.26,116515,1.57
2018-07-05 05:10:59.705,116519,2.51,116515,2.06
2018-07-05 05:11:00.609,116517,1.5,116516,1.0
2018-07-05 05:11:01.152,116518,1.5,116515,2.25
2018-07-05 05:11:01.689,116517,1.0,116516,1.0
2018-07-05 05:11:02.217,116518,1.12,116515,1.5
2018-07-05 05:11:04.046,116515,2.25,116513,1.57
2018-07-05 05:11:04.233,116515,3.0,116511,3.82
2018-07-05 05:11:04.772,116515,3.45,116511,1.95
2018-07-05 05:11:05.398,116514,1.0,116511,3.07
2018-07-05 05:11:06.17,116515,3.45,116511,1.2
2018-07-05 05:11:06.649,116515,4.95,116510,5.7
2018-07-05 05:11:06.703,116513,1.0,116511,1.0
2018-07-05 05:11:07.286,116513,1.0,116510,2.7
2018-07-05 05:11:08.072,116513,1.0,116511,1.5
2018-07-05 05:11:08.235,116515,1.5,116511,2.7
2018-07-05 05:11:08.76,116514,1.1,116510,6.0
2018-07-05 05:11:09.586,116514,1.1,116511,1.5
2018-07-05 05:11:10.244,116514,1.25,116510,9.26
2018-07-05 05:11:11.774,116514,2.81,116510,4.57
2018-07-05 05:11:16.205,116510,1.15,116508,4.39
2018-07-05 05:11:16.366,116507,1.87,116504,1.37
2018-07-05 05:11:16.584,116506,1.69,116503,3.07
2018-07-05 05:11:17.115,116507,1.2,116503,3.07
2018-07-05 05:11:18.58,116505,1.0,116502,5.4
2018-07-05 05:11:18.739,116504,3.45,116500,1.35
2018-07-05 05:11:19.284,116503,1.0,116500,1.35
2018-07-05 05:11:21.295,116503,1.5,116501,1.0
2018-07-05 05:11:21.838,116503,1.0,116500,2.35
2018-07-05 05:11:22.822,116505,2.7,116502,3.19
2018-07-05 05:11:23.546,116505,1.0,116502,2.25
2018-07-05 05:11:25.032,116506,3.45,116502,1.95
2018-07-05 05:11:25.573,116506,4.76,116502,2.32
2018-07-05 05:11:26.243,116505,1.76,116502,1.0
2018-07-05 05:11:26.555,116502,1.0,116500,1.1
2018-07-05 05:11:26.856,116505,2.32,116501,2.25
2018-07-05 05:11:27.85,116505,1.2,116503,1.0
2018-07-05 05:11:28.262,116504,1.2,116501,1.1
2018-07-05 05:11:29.214,116504,1.0,116503,1.0
2018-07-05 05:11:30.309,116504,1.0,116502,1.0
2018-07-05 05:11:31.13,116506,3.07,116502,3.37
2018-07-05 05:11:31.509,116506,1.1,116503,3.07
2018-07-05 05:11:32.714,116506,1.95,116502,2.32
2018-07-05 05:11:34.768,116506,13.05,116502,1.0
2018-07-05 05:11:35.364,116504,1.87,116501,2.25
2018-07-05 05:11:35.881,116505,2.62,116501,1.57
2018-07-05 05:11:37.75,116505,2.7,116503,1.5
2018-07-05 05:11:38.12,116507,5.7,116502,8.4
2018-07-05 05:11:39.086,116506,1.5,116503,3.0
2018-07-05 05:11:39.75,116505,2.25,116503,1.57
2018-07-05 05:11:40.286,116505,5.51,116502,1.0
2018-07-05 05:11:43.343,116505,3.0,116502,3.0
2018-07-05 05:11:44.119,116504,1.0,116502,1.5
2018-07-05 05:11:44.818,116504,1.0,116502,1.5
2018-07-05 05:11:46.785,116505,1.0,116502,1.0
2018-07-05 05:11:47.318,116504,1.0,116502,1.0
2018-07-05 05:11:48.263,116504,1.0,116501,1.12
2018-07-05 05:11:51.358,116504,1.87,116502,1.0
2018-07-05 05:11:53.889,116503,1.5,116501,1.5
2018-07-05 05:11:54.437,116502,1.0,116500,3.1
2018-07-05 05:11:54.968,116503,2.62,116500,2.1
2018-07-05 05:11:55.371,116501,1.5,116500,0.1
2018-07-05 05:11:55.528,116502,4.57,116500,0.1
2018-07-05 05:11:55.828,116503,1.87,116500,2.85
2018-07-05 05:11:56.961,116502,1.0,116500,5.1
2018-07-05 05:11:57.228,116503,1.0,116501,1.0
2018-07-05 05:11:57.765,116502,1.0,116500,2.35
2018-07-05 05:11:58.442,116503,1.0,116501,2.25
2018-07-05 05:11:59.281,116502,1.0,116500,3.1
2018-07-05 05:12:00.098,116503,1.0,116501,1.12
2018-07-05 05:12:01.155,116503,1.0,116502,1.25
2018-07-05 05:12:01.755,116504,1.0,116501,1.69
2018-07-05 05:12:03.952,116504,1.39,116502,1.25
2018-07-05 05:12:07.881,116506,1.5,116503,1.5
2018-07-05 05:12:07.995,116507,1.0,116505,2.51
2018-07-05 05:12:08.15,116515,5.1,116511,2.62
2018-07-05 05:12:08.204,116516,2.32,116514,1.0
2018-07-05 05:12:08.309,116517,1.5,116513,2.7
2018-07-05 05:12:08.657,116516,13.5,116513,1.2
2018-07-05 05:12:08.975,116516,16.58,116511,1.57
2018-07-05 05:12:09.152,116516,15.83,116513,1.25
2018-07-05 05:12:10.064,116516,12.08,116511,2.14
2018-07-05 05:12:10.629,116516,11.32,116511,1.39
2018-07-05 05:12:12.232,116515,3.64,116511,3.64
2018-07-05 05:12:13.953,116514,1.69,116512,1.25
2018-07-05 05:12:14.461,116515,4.95,116511,2.51
2018-07-05 05:12:15.146,116515,3.64,116511,4.39
2018-07-05 05:12:15.884,116516,5.21,116513,1.25
2018-07-05 05:12:16.553,116515,2.32,116512,1.01
2018-07-05 05:12:16.9,116514,3.26,116511,1.31
2018-07-05 05:12:17.484,116512,1.12,116510,1.31
2018-07-05 05:12:17.64,116511,6.38,116506,3.26
2018-07-05 05:12:17.998,116513,4.57,116509,1.5
2018-07-05 05:12:18.31,116512,3.82,116509,1.25
2018-07-05 05:12:18.492,116510,2.81,116507,2.44
2018-07-05 05:12:19.037,116511,12.82,116506,3.26
2018-07-05 05:12:19.823,116510,1.69,116508,1.5
2018-07-05 05:12:20.371,116510,4.01,116506,2.06
2018-07-05 05:12:20.579,116510,3.07,116506,1.0
2018-07-05 05:12:20.685,116512,5.89,116508,5.14
2018-07-05 05:12:22.164,116512,4.35,116509,1.0
2018-07-05 05:12:24.587,116510,1.5,116508,1.0
2018-07-05 05:12:24.795,116509,1.01,116505,1.95
2018-07-05 05:12:25.3,116509,4.01,116505,2.44
2018-07-05 05:12:25.457,116504,1.0,116500,4.07
2018-07-05 05:12:26.669,116505,1.95,116500,4.42
2018-07-05 05:12:28.441,116506,3.07,116502,2.62
2018-07-05 05:12:28.559,116507,4.57,116504,1.25
2018-07-05 05:12:28.878,116505,1.0,116502,3.26
2018-07-05 05:12:28.931,116505,1.76,116502,2.06
2018-07-05 05:12:29.521,116505,1.76,116503,1.25
2018-07-05 05:12:30.079,116505,2.51,116502,1.25
2018-07-05 05:12:33.259,116505,1.95,116501,6.82
2018-07-05 05:12:33.364,116506,1.0,116505,2.25
2018-07-05 05:12:33.417,116508,1.0,116505,4.12
2018-07-05 05:12:33.469,116508,1.0,116507,1.5
2018-07-05 05:12:33.694,116506,1.45,116503,1.87
2018-07-05 05:12:33.746,116508,9.45,116503,2.62
2018-07-05 05:12:34.108,116508,2.7,116504,1.57
2018-07-05 05:12:35.449,116508,1.87,116504,1.95
2018-07-05 05:12:35.951,116509,1.76,116505,2.32
2018-07-05 05:12:36.116,116510,9.07,116505,3.07
2018-07-05 05:12:36.244,116509,1.0,116507,1.12
2018-07-05 05:12:36.502,116512,3.07,116508,1.12
2018-07-05 05:12:37.062,116512,2.14,116509,1.25
2018-07-05 05:12:37.559,116513,1.1,116510,1.69
2018-07-05 05:12:37.612,116514,3.07,116512,1.25
2018-07-05 05:12:37.775,116516,2.32,116513,1.25
2018-07-05 05:12:37.984,116518,2.89,116516,1.25
2018-07-05 05:12:38.485,116518,1.1,116515,1.69
2018-07-05 05:12:39.067,116517,1.0,116514,2.81
2018-07-05 05:12:40.458,116516,1.0,116514,1.25
2018-07-05 05:12:40.674,116514,1.25,116511,1.25
2018-07-05 05:12:41.053,116516,3.07,116512,1.0
2018-07-05 05:12:41.208,116518,3.82,116514,2.44
2018-07-05 05:12:41.261,116518,1.0,116515,1.0
2018-07-05 05:12:41.809,116518,2.14,116514,2.06
2018-07-05 05:12:42.034,116518,2.14,116514,2.06
2018-07-05 05:12:42.562,116517,1.0,116514,1.31
2018-07-05 05:12:44.101,116518,3.26,116515,1.25
2018-07-05 05:12:45.085,116518,1.39,116514,1.31
2018-07-05 05:12:45.777,116517,1.0,116514,1.31
2018-07-05 05:12:46.274,116514,1.0,116513,1.76
2018-07-05 05:12:46.436,116513,2.81,116511,1.0
2018-07-05 05:12:46.54,116513,2.7,116510,1.0
2018-07-05 05:12:46.644,116513,3.45,116508,4.39
2018-07-05 05:12:47.156,116514,3.45,116510,1.0
2018-07-05 05:12:47.749,116514,2.7,116510,1.0
2018-07-05 05:12:48.032,116513,2.81,116510,1.0
2018-07-05 05:12:48.607,116513,5.51,116510,1.25
2018-07-05 05:12:49.129,116513,4.01,116510,1.25
2018-07-05 05:12:49.289,116510,1.25,116507,1.69
2018-07-05 05:12:49.806,116510,1.0,116506,2.89
2018-07-05 05:12:49.91,116513,1.87,116509,3.07
2018-07-05 05:12:49.962,116513,1.5,116511,1.0
2018-07-05 05:12:50.066,116516,1.95,116514,1.0
2018-07-05 05:12:50.184,116517,1.25,116514,2.06
2018-07-05 05:12:53.082,116518,1.31,116514,2.7
2018-07-05 05:12:53.586,116519,3.26,116514,5.51
2018-07-05 05:12:54.112,116519,2.51,116515,1.07
2018-07-05 05:12:57.718,116518,7.57,116514,3.56
2018-07-05 05:12:57.773,116518,2.32,116514,3.56
2018-07-05 05:12:58.312,116518,1.87,116514,5.14
2018-07-05 05:12:59.359,116518,1.12,116514,3.64
2018-07-05 05:13:00.191,116518,1.25,116516,1.25
2018-07-05 05:13:00.696,116518,1.0,116515,1.57
2018-07-05 05:13:01.705,116519,1.0,116515,2.51
2018-07-05 05:13:02.233,116519,1.0,116515,4.01
2018-07-05 05:13:02.721,116521,1.95,116517,3.94
2018-07-05 05:13:02.773,116521,1.37,116517,5.14
2018-07-05 05:13:03.018,116521,1.37,116517,4.01
2018-07-05 05:13:10.669,116521,2.25,116518,1.25
2018-07-05 05:13:11.195,116522,10.95,116517,3.26
2018-07-05 05:13:12.405,116520,3.19,116517,1.57
2018-07-05 05:13:12.941,116521,2.62,116517,1.76
2018-07-05 05:13:13.545,116520,1.0,116518,1.25
2018-07-05 05:13:16.091,116523,6.0,116522,1.0
2018-07-05 05:13:16.143,116525,1.0,116522,3.75
2018-07-05 05:13:16.198,116527,3.07,116525,1.0
2018-07-05 05:13:16.301,116529,1.0,116526,1.0
2018-07-05 05:13:17.515,116530,5.14,116526,1.0
2018-07-05 05:13:18.042,116530,2.89,116525,2.7
2018-07-05 05:13:20.446,116529,1.31,116526,1.5
2018-07-05 05:13:20.954,116530,3.64,116525,3.07
2018-07-05 05:13:21.468,116530,5.89,116525,4.01
2018-07-05 05:13:22.118,116530,5.14,116525,3.82
2018-07-05 05:13:23.662,116527,1.69,116525,1.57
2018-07-05 05:13:23.768,116527,1.76,116524,1.57
2018-07-05 05:13:24.293,116526,1.25,116524,1.1
2018-07-05 05:13:24.715,116526,5.62,116522,1.76
2018-07-05 05:13:25.235,116524,1.69,116522,1.69
2018-07-05 05:13:25.763,116525,1.25,116521,3.26
2018-07-05 05:13:26.308,116525,2.44,116522,1.0
2018-07-05 05:13:26.414,116524,3.19,116520,1.95
2018-07-05 05:13:26.961,116523,1.0,116520,1.0
2018-07-05 05:13:27.792,116523,5.44,116520,2.44
2018-07-05 05:13:30.364,116523,2.25,116519,1.57
2018-07-05 05:13:31.061,116522,1.5,116520,1.0
2018-07-05 05:13:31.566,116523,1.57,116521,1.0
2018-07-05 05:13:32.917,116524,2.25,116520,2.7
2018-07-05 05:13:33.3,116523,1.19,116520,2.89
2018-07-05 05:13:33.414,116524,4.5,116520,1.95
2018-07-05 05:13:33.95,116523,1.0,116520,1.95
2018-07-05 05:13:34.46,116524,2.25,116520,1.1
2018-07-05 05:13:35.438,116523,1.0,116520,2.7
2018-07-05 05:13:36.39,116522,1.0,116520,1.0
2018-07-05 05:13:37.036,116523,4.12,116520,1.0
2018-07-05 05:13:38.087,116522,1.0,116520,1.0
2018-07-05 05:13:38.964,116522,1.0,116519,4.2
2018-07-05 05:13:39.465,116523,6.37,116519,3.45
2018-07-05 05:13:40.068,116522,1.0,116519,4.2
2018-07-05 05:13:40.121,116522,1.5,116519,4.2
2018-07-05 05:13:40.449,116523,3.75,116521,2.85
2018-07-05 05:13:40.742,116534,1.12,116531,1.5
2018-07-05 05:13:41.215,116535,1.95,116533,3.0
2018-07-05 05:13:41.347,116540,1.0,116536,4.95
2018-07-05 05:13:41.562,116536,1.69,116535,3.45
2018-07-05 05:13:41.619,116536,3.37,116532,2.96
2018-07-05 05:13:42.192,116535,2.06,116531,3.26
2018-07-05 05:13:42.884,116535,2.06,116532,1.31
2018-07-05 05:13:43.684,116536,8.32,116532,1.0
2018-07-05 05:13:44.468,116536,11.32,116532,1.0
2018-07-05 05:13:44.521,116536,6.07,116532,1.0
2018-07-05 05:13:45.073,116536,9.83,116532,1.0
2018-07-05 05:13:45.68,116536,10.2,116531,2.51
2018-07-05 05:13:46.2,116535,1.69,116531,2.7
2018-07-05 05:13:46.428,116533,1.0,116531,1.2
2018-07-05 05:13:46.533,116535,1.95,116530,3.45
2018-07-05 05:13:47.034,116533,1.0,116531,1.5
2018-07-05 05:13:47.852,116532,1.31,116530,1.76
2018-07-05 05:13:48.461,116533,1.2,116529,1.57
2018-07-05 05:13:49.042,116531,1.0,116529,1.2
2018-07-05 05:13:49.202,116534,1.2,116531,1.0
2018-07-05 05:13:49.73,116533,2.62,116530,1.57
2018-07-05 05:13:54.345,116534,1.87,116530,1.57
2018-07-05 05:13:54.921,116534,2.32,116529,2.7
2018-07-05 05:13:55.894,116533,1.12,116530,1.0
2018-07-05 05:13:58.973,116533,1.12,116529,1.95
2018-07-05 05:14:01.091,116534,2.32,116529,2.7
2018-07-05 05:14:02.091,116533,2.25,116529,2.32
2018-07-05 05:14:03.091,116530,1.5,116529,1.2
2018-07-05 05:14:03.2,116534,1.2,116531,1.0
2018-07-05 05:14:03.261,116536,10.2,116533,1.12
2018-07-05 05:14:03.373,116536,1.5,116532,4.39
2018-07-05 05:14:03.945,116535,1.69,116532,2.25
2018-07-05 05:14:04.465,116534,1.69,116531,1.5
2018-07-05 05:14:07.406,116532,1.5,116530,1.2
2018-07-05 05:14:07.509,116531,1.5,116529,1.2
2018-07-05 05:14:07.665,116533,1.0,116530,2.44
2018-07-05 05:14:08.167,116533,2.44,116530,2.44
2018-07-05 05:14:09.568,116533,1.0,116530,3.19
2018-07-05 05:14:10.633,116533,1.0,116530,3.19
2018-07-05 05:14:11.182,116534,6.45,116530,2.25
2018-07-05 05:14:12.088,116533,1.5,116530,1.5
2018-07-05 05:14:12.825,116534,4.2,116530,1.5
2018-07-05 05:14:13.173,116533,3.37,116530,1.12
2018-07-05 05:14:15.267,116533,1.31,116530,1.0
2018-07-05 05:14:15.82,116532,2.25,116530,1.0
2018-07-05 05:14:16.064,116534,2.32,116530,1.57
2018-07-05 05:14:16.65,116533,1.0,116530,2.32
2018-07-05 05:14:17.153,116534,7.57,116530,1.2
2018-07-05 05:14:17.87,116533,2.32,116530,1.57
2018-07-05 05:14:18.716,116533,1.12,116529,4.95
2018-07-05 05:14:19.132,116531,1.69,116528,1.95
2018-07-05 05:14:19.396,116534,1.0,116530,5.7
2018-07-05 05:14:19.774,116532,1.0,116530,2.62
2018-07-05 05:14:20.299,116532,1.0,116529,1.12
2018-07-05 05:14:21.143,116533,4.95,116528,5.7
2018-07-05 05:14:21.715,116532,1.25,116528,5.89
2018-07-05 05:14:22.362,116533,5.14,116528,5.74
2018-07-05 05:14:22.897,116532,1.25,116528,7.99
2018-07-05 05:14:23.505,116533,4.39,116528,4.24
2018-07-05 05:14:23.851,116531,5.25,116528,3.45
2018-07-05 05:14:24.01,116531,2.7,116527,1.31
2018-07-05 05:14:24.405,116529,1.0,116526,2.7
2018-07-05 05:14:24.771,116528,1.12,116525,3.82
2018-07-05 05:14:24.876,116530,1.1,116527,1.0
2018-07-05 05:14:25.211,116531,2.7,116528,1.47
2018-07-05 05:14:25.264,116530,1.57,116527,1.1
2018-07-05 05:14:25.473,116530,5.14,116525,4.57
2018-07-05 05:14:25.882,116531,6.64,116526,1.37
2018-07-05 05:14:25.935,116532,5.51,116528,1.5
2018-07-05 05:14:26.475,116532,2.51,116528,1.57
2018-07-05 05:14:26.916,116532,1.12,116530,1.5
2018-07-05 05:14:26.969,116534,1.1,116530,5.32
2018-07-05 05:14:27.854,116535,2.7,116530,3.0
2018-07-05 05:14:28.372,116535,4.95,116530,2.32
2018-07-05 05:14:28.637,116536,1.25,116532,4.05
2018-07-05 05:14:29.143,116536,1.5,116533,1.0
2018-07-05 05:14:29.978,116536,3.26,116532,1.12
2018-07-05 05:14:30.493,116535,1.0,116532,1.87
2018-07-05 05:14:31.625,116536,3.41,116532,1.12
2018-07-05 05:14:32.511,116535,1.5,116532,1.12
2018-07-05 05:14:33.018,116535,2.62,116531,2.32
2018-07-05 05:14:33.567,116534,1.0,116530,7.57
2018-07-05 05:14:34.084,116534,1.95,116530,2.25
2018-07-05 05:14:34.597,116534,1.95,116530,1.12
2018-07-05 05:14:35.577,116534,1.12,116531,1.0
2018-07-05 05:14:35.777,116536,1.57,116533,1.2
2018-07-05 05:14:36.357,116535,1.2,116532,1.2
2018-07-05 05:14:36.609,116533,1.5,116529,3.45
2018-07-05 05:14:37.159,116534,7.39,116529,5.14
2018-07-05 05:14:39.36,116532,2.25,116529,1.95
2018-07-05 05:14:39.521,116534,3.45,116529,4.57
2018-07-05 05:14:40.04,116534,3.07,116530,1.12
2018-07-05 05:14:40.565,116533,1.47,116529,2.7
2018-07-05 05:14:41.352,116533,1.95,116529,2.7
2018-07-05 05:14:41.93,116533,1.0,116529,7.01
2018-07-05 05:14:42.432,116534,1.39,116529,3.64
2018-07-05 05:14:43.054,116533,1.25,116529,2.51
2018-07-05 05:14:43.706,116532,1.0,116529,1.95
2018-07-05 05:14:44.211,116533,1.57,116529,1.0
2018-07-05 05:14:45.488,116532,1.0,116528,4.95
2018-07-05 05:14:45.641,116534,7.01,116530,1.0
2018-07-05 05:14:46.163,116534,9.08,116529,1.12
2018-07-05 05:14:47.187,116534,6.45,116530,1.0
2018-07-05 05:14:47.942,116534,1.76,116530,1.29
2018-07-05 05:14:48.522,116534,1.07,116529,5.55
2018-07-05 05:14:49.15,116534,1.2,116530,2.32
2018-07-05 05:14:49.651,116535,10.57,116530,1.2
2018-07-05 05:14:50.039,116535,4.57,116532,1.0
2018-07-05 05:14:50.909,116535,5.7,116531,1.5
2018-07-05 05:14:51.426,116534,1.5,116530,2.32
2018-07-05 05:14:52.04,116534,2.32,116530,2.25
2018-07-05 05:14:53.203,116534,1.1,116530,1.12
2018-07-05 05:14:54.262,116535,2.89,116531,1.35
2018-07-05 05:14:54.581,116533,5.62,116530,1.0
2018-07-05 05:14:55.116,116533,1.31,116529,8.89
2018-07-05 05:14:59.791,116534,1.76,116530,2.51
2018-07-05 05:15:00.095,116536,1.69,116532,4.76
2018-07-05 05:15:00.304,116535,1.5,116531,2.7
2018-07-05 05:15:00.808,116534,1.57,116531,1.1
2018-07-05 05:15:03.115,116534,2.51,116531,1.29
2018-07-05 05:15:03.712,116534,1.0,116531,1.57
2018-07-05 05:15:04.427,116534,1.0,116532,1.0
2018-07-05 05:15:04.532,116536,1.0,116534,1.0
2018-07-05 05:15:04.724,116538,1.57,116535,1.2
2018-07-05 05:15:08.115,116537,2.62,116533,4.2
2018-07-05 05:15:08.169,116536,6.75,116532,1.2
2018-07-05 05:15:08.222,116535,3.37,116532,3.07
2018-07-05 05:15:08.731,116534,1.12,116531,1.5
2018-07-05 05:15:09.804,116535,3.75,116531,1.01
2018-07-05 05:15:10.136,116539,1.0,116536,1.0
2018-07-05 05:15:10.867,116539,1.0,116536,3.3
2018-07-05 05:15:11.081,116544,1.0,116541,1.87
2018-07-05 05:15:11.93,116545,4.2,116540,2.61
2018-07-05 05:15:12.087,116545,9.26,116539,4.8
2018-07-05 05:15:12.693,116545,12.26,116540,1.0
2018-07-05 05:15:13.254,116544,1.57,116539,7.2
2018-07-05 05:15:13.401,116546,5.14,116540,9.26
2018-07-05 05:15:13.915,116546,3.94,116542,3.64
2018-07-05 05:15:14.227,116545,1.37,116541,1.1
2018-07-05 05:15:14.752,116544,1.0,116539,4.39
2018-07-05 05:15:16.014,116544,1.95,116540,1.57
2018-07-05 05:15:19.817,116545,1.2,116543,3.37
2018-07-05 05:15:19.87,116548,1.57,116544,2.25
2018-07-05 05:15:20.025,116548,10.01,116544,1.0
2018-07-05 05:15:20.547,116545,1.0,116541,2.32
2018-07-05 05:15:20.599,116545,1.76,116540,2.14
2018-07-05 05:15:21.122,116545,4.2,116540,1.1
2018-07-05 05:15:28.28,116544,3.07,116540,1.0
2018-07-05 05:15:29.004,116544,2.7,116540,1.0
2018-07-05 05:15:30.095,116543,1.0,116540,1.69
2018-07-05 05:15:30.634,116544,2.7,116540,1.69
2018-07-05 05:15:31.211,116543,1.0,116540,1.5
2018-07-05 05:15:31.759,116542,1.0,116540,1.0
2018-07-05 05:15:31.812,116540,1.25,116538,1.2
2018-07-05 05:15:31.917,116539,1.0,116536,2.7
2018-07-05 05:15:32.134,116541,1.87,116539,1.0
2018-07-05 05:15:32.651,116542,3.07,116538,1.87
2018-07-05 05:15:33.196,116542,4.57,116539,1.0
2018-07-05 05:15:33.933,116542,2.32,116538,2.62
2018-07-05 05:15:34.721,116541,1.0,116538,3.37
2018-07-05 05:15:35.117,116543,1.2,116541,1.0
2018-07-05 05:15:35.655,116544,1.87,116541,1.0
2018-07-05 05:15:37.316,116544,1.5,116540,4.57
2018-07-05 05:15:39.289,116544,2.25,116541,1.0
2018-07-05 05:15:39.797,116544,1.5,116540,5.32
2018-07-05 05:15:40.992,116545,1.1,116540,6.07
